,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
0,3.1478917360305787,1.2108910132171362,105.40076637268066,6.194302489472141,"[32, 38, 14, 16]",8,"{'hybrid_weights': [32, 38, 14, 16], 'n_neighbors': 8}",0.28413366791751404,0.1699338523200269,0.2760903275868326,0.33751478071744034,0.3890428104717045,0.45394700982736247,0.5007403041324991,0.531293557762037,0.5619346228267197,0.6685578291134608,0.4173188762675597,0.14538813250039728,277,-0.7496617975427755,-0.7162702951065787,-0.710619560371963,-0.636124758200185,-0.6259104055674376,-0.6557783579033619,-0.5860838299871847,-0.5838174117093599,-0.5825832952413843,-0.5754349089284174,-0.6422284620558648,0.06063957945637174,258
1,0.8330421209335327,0.05951055017571651,120.12617356777191,4.2879654967377405,"[32, 38, 16, 14]",8,"{'hybrid_weights': [32, 38, 16, 14], 'n_neighbors': 8}",0.28526045822736346,0.16984062703351033,0.27833671650802116,0.3345674933664017,0.39181447519354895,0.4576066673761754,0.496018879925219,0.5306281422971606,0.5701548416363718,0.666911372950758,0.418113967451453,0.1455348506935742,186,-0.7490715726138436,-0.7163105163762353,-0.7095161297240199,-0.6375381949142619,-0.6244890410004716,-0.6535771440312856,-0.5888485624759662,-0.5842316831135957,-0.5770913735918219,-0.576862389720943,-0.6417536607562445,0.06051698844476179,154
2,0.7759603023529053,0.03396154060452089,125.50449461936951,1.6378369786351343,"[32, 38, 18, 12]",8,"{'hybrid_weights': [32, 38, 18, 12], 'n_neighbors': 8}",0.2773443457725563,0.1709060148553292,0.2800395339812991,0.33170959632368424,0.39148971833595425,0.46476652910321425,0.488276612165058,0.5333807908874783,0.5763960994722754,0.6657008151291552,0.41800100560260045,0.14659639321845438,201,-0.7532083287560835,-0.7158507290569659,-0.7086785576677398,-0.6389057764449564,-0.624655750025884,-0.6492490416399099,-0.5933543337194209,-0.5825160399129286,-0.5728864337135493,-0.5779096964787145,-0.6417214687416152,0.061170595109146936,149
3,0.8340107917785644,0.10453493031127842,128.0905712366104,2.0401445051114218,"[32, 38, 20, 10]",8,"{'hybrid_weights': [32, 38, 20, 10], 'n_neighbors': 8}",0.2804569710367847,0.17084284389118232,0.28152578917497706,0.3332147341505475,0.3870305474544079,0.4646471201205381,0.4826348447545722,0.5325610369424976,0.5792680262796441,0.664523083117669,0.4176704996922821,0.14595731307865195,238,-0.7515844673618003,-0.7158779998611238,-0.7079466971118689,-0.6381858923089251,-0.6269403148724284,-0.6493214603583751,-0.5966162433538518,-0.5830274957964552,-0.5709411186958685,-0.5789267859261981,-0.6419368475646895,0.06056040225152206,189
4,0.8052545547485351,0.035821075592244664,127.32114903926849,5.82799629780334,"[32, 40, 12, 16]",8,"{'hybrid_weights': [32, 40, 12, 16], 'n_neighbors': 8}",0.27701136037371255,0.17251507149842615,0.28035936066566247,0.33994512255894827,0.38917760128158263,0.45426619519669753,0.4972652309882625,0.5343213818839385,0.5665190194592238,0.6709135182841899,0.41822938621906436,0.14600013188842617,168,-0.7533818405034725,-0.7151557512905462,-0.7085211327109369,-0.6349568671571547,-0.6258413568470469,-0.6555866682158402,-0.588119997151101,-0.581928638319284,-0.5795268824700155,-0.573386341940135,-0.6416405476605533,0.06148097273755989,137
5,0.7278823852539062,0.02779684631430765,123.26940484046936,2.230747945139887,"[32, 40, 14, 14]",8,"{'hybrid_weights': [32, 40, 14, 14], 'n_neighbors': 8}",0.2875143729458435,0.17123633343308253,0.2812761852370046,0.3363497105417578,0.39108007804655387,0.46120990671170037,0.49669891642946273,0.5315365337208947,0.57023033363487,0.6671778182754868,0.4194310188976657,0.14498206817328388,66,-0.747889550013398,-0.7157081141330436,-0.7080696597291537,-0.6366838683539057,-0.6248659692448837,-0.6514025974740314,-0.5884511530551871,-0.5836660675293944,-0.5770406952332897,-0.5766316207542542,-0.641040929552054,0.06014548423533001,56
6,0.8616874694824219,0.1553643580861854,130.40220925807952,1.8517722394200242,"[32, 40, 16, 12]",8,"{'hybrid_weights': [32, 40, 16, 12], 'n_neighbors': 8}",0.28275414445467095,0.17583109535417707,0.2829737017961458,0.33612470534234185,0.3962947917378532,0.46489259865899,0.492253497916025,0.5322092620606477,0.5750426433277553,0.6629949192388753,0.42013713598874824,0.14413170471594614,25,-0.7503837747053054,-0.713721372213002,-0.7072329888836766,-0.6367917904346714,-0.6221845793113355,-0.6491725746744825,-0.59104419410927,-0.5832468355100964,-0.5738009180928773,-0.5802438509105589,-0.6407822878845276,0.06009667199480506,29
7,0.8080995321273804,0.1427177538793263,132.96198003292085,3.298671342791193,"[32, 40, 18, 10]",8,"{'hybrid_weights': [32, 40, 18, 10], 'n_neighbors': 8}",0.28570349885391055,0.16638710952026559,0.28592994540376904,0.3307724071249838,0.3911662006040032,0.46760418309390184,0.482754147167476,0.5330252465830627,0.5781057847616211,0.6646922818283078,0.4186140804941301,0.1459295278987305,123,-0.7488393757338898,-0.7177989194155391,-0.7057735497636386,-0.6393536100592704,-0.6248217787393991,-0.6475256885392087,-0.5965474506834425,-0.5827379240733576,-0.5717291665253529,-0.5787807758511093,-0.6413908239384207,0.060057222053166374,95
8,0.7612440109252929,0.07257666412952465,131.26807343959808,4.09264876780873,"[32, 40, 20, 8]",8,"{'hybrid_weights': [32, 40, 20, 8], 'n_neighbors': 8}",0.28027859307122094,0.16668036561358546,0.29675231729283325,0.32813372506049765,0.38775983288396854,0.467885859416319,0.4779557936748371,0.5332586833075144,0.5825926639745778,0.6607983373327421,0.41820961716280963,0.1453373175375265,171,-0.7516776221801867,-0.7176726513207351,-0.7004048146401337,-0.640612816369273,-0.6265672501864579,-0.6473543716543149,-0.5993080698398854,-0.5825922529896109,-0.5686808470409814,-0.5821317794458168,-0.6417002475667395,0.059788210788239274,147
9,0.7880834341049194,0.05990673649709724,120.94871573448181,2.9979810421252706,"[32, 42, 10, 16]",8,"{'hybrid_weights': [32, 42, 10, 16], 'n_neighbors': 8}",0.2821975670611062,0.1681009975909522,0.2794690620956035,0.337296521928214,0.38753489953494236,0.45609225463658887,0.49821941946561965,0.5336599805935902,0.5667479455979947,0.6688978252536527,0.4178216473758264,0.1462404064705516,222,-0.7506748643303113,-0.7170606510901879,-0.7089592683173591,-0.6362295366782632,-0.6266823381332912,-0.654488932177628,-0.5875616074292834,-0.5823417470282355,-0.5793738349568882,-0.575139690237735,-0.6418512470379183,0.06104632303443069,173
