,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
0,1.78645761013031,0.7279322645805059,160.73462693691255,7.075473531452972,"[32, 39, 13, 16]",8,"{'hybrid_weights': [32, 39, 13, 16], 'n_neighbors': 8}",0.28244874078878734,0.17299054231580802,0.2802464853483956,0.33835270261985406,0.38973896860190504,0.45308067622845916,0.5026617068758812,0.5334970341453693,0.5670454521620365,0.6676993430908094,0.4187761652177306,0.14519583144182832,346,-0.7505435146075043,-0.7149502583940202,-0.7085766961460229,-0.6357223405290586,-0.6255537056052621,-0.6562983602443676,-0.5849549699661118,-0.5824434777695111,-0.5791748778858462,-0.5761796592913366,-0.6414397860439041,0.06093235065292297,341
1,1.0931947708129883,0.21541326792791973,150.80556578636168,10.507559240236152,"[32, 39, 14, 15]",8,"{'hybrid_weights': [32, 39, 14, 15], 'n_neighbors': 8}",0.28668919258423686,0.1674822690915294,0.2773509914088145,0.33402488515771167,0.38907704393730747,0.4565332739422142,0.5015820831903781,0.5308777903963984,0.5672584555030586,0.6686286543703668,0.41795046395820157,0.14627956807085502,430,-0.7483225167707299,-0.7173272600147208,-0.7100005309756754,-0.6377980732360885,-0.6258928696558642,-0.6542235371810539,-0.5855895369079734,-0.584076292748958,-0.5790323902255564,-0.5753734238394599,-0.641763643155608,0.06080297252470097,414
2,0.9670312643051148,0.0832226450612586,146.88605477809907,4.2189289761399005,"[32, 40, 12, 16]",8,"{'hybrid_weights': [32, 40, 12, 16], 'n_neighbors': 8}",0.27701136037371255,0.17251507149842615,0.28035936066566247,0.33994512255894827,0.38917760128158263,0.45426619519669753,0.4972652309882625,0.5343213818839385,0.5665190194592238,0.6709135182841899,0.41822938621906436,0.14600013188842617,406,-0.7533818405034725,-0.7151557512905462,-0.7085211327109369,-0.6349568671571547,-0.6258413568470469,-0.6555866682158402,-0.588119997151101,-0.581928638319284,-0.5795268824700155,-0.573386341940135,-0.6416405476605533,0.06148097273755989,389
3,0.8885516881942749,0.09224207984757973,143.34034671783448,3.4582110153764787,"[32, 40, 13, 15]",8,"{'hybrid_weights': [32, 40, 13, 15], 'n_neighbors': 8}",0.2842394566532489,0.17040023928787007,0.27698484932423606,0.341307761168815,0.389981800716117,0.45145999408330095,0.49898142645851795,0.5300523948288327,0.5665172728461592,0.666479544789113,0.4176404740156211,0.14483818209104937,447,-0.7496064040284072,-0.7160690424296494,-0.7101803749603186,-0.6343011158103734,-0.6254292345712662,-0.6572700430649466,-0.5871153006369821,-0.5845898925156678,-0.5795280500047516,-0.5772362012534024,-0.6421325659275765,0.06056907722307058,458
4,0.9371511220932007,0.11760687437704219,141.99097650051118,5.9505209998775666,"[32, 40, 14, 14]",8,"{'hybrid_weights': [32, 40, 14, 14], 'n_neighbors': 8}",0.2875143729458435,0.17123633343308253,0.2812761852370046,0.3363497105417578,0.39108007804655387,0.46120990671170037,0.49669891642946273,0.5315365337208947,0.57023033363487,0.6671778182754868,0.4194310188976657,0.14498206817328388,261,-0.747889550013398,-0.7157081141330436,-0.7080696597291537,-0.6366838683539057,-0.6248659692448837,-0.6514025974740314,-0.5884511530551871,-0.5836660675293944,-0.5770406952332897,-0.5766316207542542,-0.641040929552054,0.06014548423533001,237
5,0.9255452394485474,0.11539840514495761,138.56693544387818,4.168083272966609,"[32, 41, 11, 16]",8,"{'hybrid_weights': [32, 41, 11, 16], 'n_neighbors': 8}",0.28069991340388445,0.17006841685668694,0.27923493496774887,0.33824675613456456,0.38925860791403166,0.457595154052186,0.4986805040393276,0.5350685882932598,0.5669047449914303,0.6697431998892229,0.4185500820542343,0.14631820962851874,369,-0.7514575763232301,-0.7162122343801717,-0.7090744424944286,-0.6357732361133598,-0.6257998562555172,-0.6535840806997758,-0.5872915911430023,-0.5814615829780875,-0.5792689841131485,-0.5744049936870398,-0.6414328578187761,0.0613039675869223,339
6,0.9187881708145141,0.07661178029808206,141.67117755413057,6.700937086045404,"[32, 41, 12, 15]",8,"{'hybrid_weights': [32, 41, 12, 15], 'n_neighbors': 8}",0.28423073885578465,0.16486912603825488,0.28441498294479417,0.3427624982149716,0.3889472810919209,0.45540279957792706,0.4986623189455657,0.5329682461768044,0.5693171650134645,0.6678462744758455,0.4189421431335333,0.14586068668952365,323,-0.7496109690306071,-0.7184521670628914,-0.70652183343345,-0.63360029430799,-0.6259593373884774,-0.65490361444852,-0.5873022428889307,-0.5827734883994926,-0.5776534139615631,-0.5760522622580251,-0.6412829623179948,0.06088230678904685,300
7,0.9742408275604248,0.09720883361346934,142.08038578033447,4.183502683902299,"[32, 41, 13, 14]",8,"{'hybrid_weights': [32, 41, 13, 14], 'n_neighbors': 8}",0.2859840890158405,0.1742662735556928,0.2809165490750748,0.34114670413463666,0.3917619939891551,0.45941080295272185,0.4934274608771796,0.5304266901469352,0.5701123482963156,0.6669321704515098,0.4194385082495062,0.14399641688761886,260,-0.7486922816350352,-0.7143986102935774,-0.7082467900832042,-0.6343786576474552,-0.6245159844483742,-0.6524892582935056,-0.5903605207355669,-0.5843570443821376,-0.5771198977399672,-0.5768443802749752,-0.6411403425533798,0.05993653111475912,263
8,0.971604871749878,0.10979872294372786,141.85246725082396,5.9858107184562215,"[32, 41, 14, 13]",8,"{'hybrid_weights': [32, 41, 14, 13], 'n_neighbors': 8}",0.2874942819864963,0.17944339493598316,0.28801825030958594,0.3373975317633806,0.39269002233848804,0.4618498204014603,0.49051871596711105,0.5323788409831295,0.5765482211679929,0.6660865953642428,0.42124256752178707,0.1431143771025672,14,-0.747900094585843,-0.7121555483764663,-0.7047407732716361,-0.6361810475033987,-0.6240393702178995,-0.6510156515301019,-0.5920530228180696,-0.5831411094587321,-0.5727835589748087,-0.5775761472126842,-0.6401586323949641,0.05947879767598167,18
9,0.9029953479766846,0.0874352200596263,138.1568642616272,6.146031977860404,"[32, 42, 10, 16]",8,"{'hybrid_weights': [32, 42, 10, 16], 'n_neighbors': 8}",0.2821975670611062,0.1681009975909522,0.2794690620956035,0.337296521928214,0.38753489953494236,0.45609225463658887,0.49821941946561965,0.5336599805935902,0.5667479455979947,0.6688978252536527,0.4178216473758264,0.1462404064705516,437,-0.7506748643303113,-0.7170606510901879,-0.7089592683173591,-0.6362295366782632,-0.6266823381332912,-0.654488932177628,-0.5875616074292834,-0.5823417470282355,-0.5793738349568882,-0.575139690237735,-0.6418512470379183,0.06104632303443069,427
