,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
0,0.9809277772903442,0.2061950972013122,137.53935658931732,3.4823243786124807,"[35, 35, 10, 20]",8,"{'hybrid_weights': [35, 35, 10, 20], 'n_neighbors': 8}",0.28070794030285207,0.156628699355854,0.28015230591950036,0.3297182301574968,0.3798079181787991,0.45956634602405255,0.49935888781455895,0.5432587667546827,0.5605718196542278,0.6700356452125924,0.41598065593746164,0.14941989838368397,39,-0.7514533834342092,-0.7219880318213273,-0.7086230531031954,-0.6398569714309436,-0.6306231220878944,-0.652395381570421,-0.5868940961695517,-0.5763173469478231,-0.583488787753945,-0.5741506170051048,-0.6425790791324416,0.061994732372133134,28
1,0.8869643211364746,0.09847995146313857,149.42751133441925,5.192635682297861,"[35, 35, 15, 15]",8,"{'hybrid_weights': [35, 35, 15, 15], 'n_neighbors': 8}",0.28839922665547457,0.16171139589305306,0.277623577513868,0.3277052279365008,0.3915384434812862,0.45760836352546197,0.4888308114684039,0.537791426073124,0.5632387413613111,0.6678717067414697,0.41623189206499533,0.14679026558749353,35,-0.7474249943695133,-0.7198091625023125,-0.7098666108214016,-0.6408170660886096,-0.624630740545825,-0.6535761221112079,-0.5930329436409056,-0.5797564385736205,-0.5817154750427728,-0.5760302083211466,-0.6426659762017315,0.06038667472980846,30
2,1.199497103691101,0.22229596273410268,153.1367415189743,3.7464139394365694,"[35, 35, 20, 10]",8,"{'hybrid_weights': [35, 35, 20, 10], 'n_neighbors': 8}",0.27906112390352866,0.15440807902019593,0.29614831134334874,0.3237109036290432,0.3908066099453168,0.4661811123803117,0.4857506828565733,0.5395947473250658,0.5715716905423488,0.6631278044492096,0.41703610653949424,0.14785869308946456,25,-0.7523131164397479,-0.7229379143543431,-0.70070553221616,-0.6427178993537899,-0.6250062682583317,-0.6483905149245036,-0.5948169658354597,-0.5786243643218565,-0.5761394887555057,-0.5801294410202985,-0.6421781505479998,0.06074897174002496,23
3,0.9133827447891235,0.11706553014066971,143.95130133628845,3.208516596214376,"[35, 40, 5, 20]",8,"{'hybrid_weights': [35, 40, 5, 20], 'n_neighbors': 8}",0.2838679486131549,0.16899961773808936,0.26407437290686586,0.3260128653438997,0.38066839322757684,0.4499244137887851,0.49984219814503206,0.5452834682405485,0.565195654311718,0.6678184659973678,0.41516873983130387,0.14881365501818078,56,-0.7498009164821935,-0.7166732607631596,-0.716492966057658,-0.6416231211379577,-0.6301854965312814,-0.6581893794408892,-0.5866107390261628,-0.5750385412023378,-0.5804108211796495,-0.5760763757940668,-0.6431101617615356,0.062311146495970124,45
4,0.9481289863586426,0.13554077388301605,149.65837202072143,4.142603209040911,"[35, 40, 10, 15]",8,"{'hybrid_weights': [35, 40, 10, 15], 'n_neighbors': 8}",0.2936245963946347,0.16897606684381694,0.2861288242745824,0.33600923781141634,0.39061910018855783,0.4605472860753903,0.4926630660459521,0.537172434635971,0.5736743764445704,0.6669253431619493,0.42063403318768416,0.14493454966111968,1,-0.7446757223684085,-0.7166834160994083,-0.7056752588323787,-0.6368471664815119,-0.6251024493385071,-0.6518030318748524,-0.5908057663698923,-0.5801445146756676,-0.5747239305143144,-0.5768502923791841,-0.6403311548934125,0.05980993867861275,1
5,0.9831870079040528,0.16114223029468427,145.84868369102477,2.025124024317887,"[35, 40, 15, 10]",8,"{'hybrid_weights': [35, 40, 15, 10], 'n_neighbors': 8}",0.28122962731644496,0.17003027673455606,0.28867584265860713,0.33060196425868105,0.39026259686289977,0.4675570910465481,0.4827104143849853,0.5324510810154943,0.5782176253923513,0.6619355196498236,0.4183672039320392,0.14499755382455093,11,-0.7511808275415767,-0.716228691223613,-0.7044152458282348,-0.639435022067258,-0.6252852730192912,-0.6475543257252478,-0.5965726689895358,-0.5830960647052086,-0.5716533811904252,-0.5811551543208175,-0.6416576654611209,0.05985458415992506,14
6,0.9066326141357421,0.1280748286796904,143.33689000606537,3.8915317320298004,"[35, 40, 20, 5]",8,"{'hybrid_weights': [35, 40, 20, 5], 'n_neighbors': 8}",0.2763658143655786,0.15428648805512102,0.2934557629100635,0.3202901778252668,0.38577911135600174,0.46806003274469055,0.47165491450377317,0.5351227303923611,0.5785343776407906,0.6612355485443666,0.41447849583380136,0.14819416999227958,68,-0.7537181072851793,-0.7229898895191791,-0.7020445093782439,-0.6443413090739321,-0.627579968039372,-0.6472484159156549,-0.6029139347281589,-0.5814277258688121,-0.5714386893099945,-0.5817564914753481,-0.6435459040593875,0.060553783787337334,61
7,0.8982061147689819,0.13000672109599984,150.78783390522003,6.271338643367423,"[35, 45, 0, 20]",8,"{'hybrid_weights': [35, 45, 0, 20], 'n_neighbors': 8}",0.2639183499253204,0.16115881052011471,0.2599329111671371,0.31792726552539596,0.3836491902833866,0.4416161361969564,0.5016954258494162,0.5465777864694981,0.5627546136194427,0.6704417466394758,0.41096722361961435,0.15302591739094673,95,-0.7601729415451693,-0.7200463663040095,-0.7185061893384365,-0.6454603168058529,-0.62866714939393,-0.6631413588545508,-0.5855229501674559,-0.5742195548598786,-0.5820377868267782,-0.5737971922083366,-0.6451571806304399,0.06517455805053823,91
8,0.9091625690460206,0.06371712855979339,147.72514142990113,5.224665794726099,"[35, 45, 5, 15]",8,"{'hybrid_weights': [35, 45, 5, 15], 'n_neighbors': 8}",0.28507777765364994,0.17590293757133046,0.2800319344605475,0.3330855269445614,0.39160454065956884,0.4598615788974375,0.4932849756438923,0.5409526476210336,0.5757933419830303,0.6684780573481044,0.42040733187831564,0.14606138995939263,3,-0.7491672942536557,-0.7136902642429138,-0.708682297875326,-0.6382477219758675,-0.6245968128060436,-0.6522171590690727,-0.5904435411678324,-0.5777704487928857,-0.5732938766537427,-0.575504152828073,-0.6403613569665414,0.061148241112215014,2
9,0.8540188550949097,0.0733598315275325,142.42197694778443,3.104764947790707,"[35, 45, 10, 10]",8,"{'hybrid_weights': [35, 45, 10, 10], 'n_neighbors': 8}",0.28369158020145624,0.1683771690344713,0.2799970629500159,0.33332179722440314,0.3863353649426797,0.46282907982820487,0.4890616455218919,0.5345335106685225,0.5755961986357451,0.6648110525761909,0.4178554461583581,0.14627360618115404,19,-0.7498932409741732,-0.7169416173416473,-0.7086994601108221,-0.6381346547593298,-0.6272957277217929,-0.6504230627704232,-0.5928990274549759,-0.5817960813678453,-0.5734270758192277,-0.5786782605937374,-0.6418188208913975,0.06062598256295786,15
10,0.8634197950363159,0.12814260197919544,135.3167568206787,3.6224469094483682,"[35, 45, 15, 5]",8,"{'hybrid_weights': [35, 45, 15, 5], 'n_neighbors': 8}",0.2779739536866195,0.1588901409828345,0.28700401789457486,0.32867159261925794,0.3861226452323092,0.46842754737119874,0.47482996888167195,0.5311655737097913,0.5783660738869449,0.6572182844533693,0.4148669798718572,0.14639823332797003,60,-0.7528801439156637,-0.7210194016500225,-0.7052425533850106,-0.6403563413435768,-0.6274044406866615,-0.6470247869584086,-0.6010996194295926,-0.5838971142815972,-0.5715527741509716,-0.5851957272826093,-0.6435672903084113,0.05999402691872288,64
